id,emotion,label
0x84cb77,surprise,joy
0x934b94,surprise,anger
0x351467,surprise,joy
0x067f25,surprise,joy
0x3dfe67,surprise,joy
0xb9cd22,surprise,joy
0xf3791f,surprise,joy
0x7ab39e,surprise,joy
0xf72d2f,surprise,anger
0x9c64ba,surprise,anger
0x74aa34,surprise,anger
0x7f06f9,surprise,joy
0x2a24a9,surprise,joy
0xd35b09,surprise,joy
0xa2b2f1,surprise,joy
0x2478a5,surprise,joy
0x8a9a38,surprise,anger
0x22fe4e,surprise,surprise
0x5497c4,surprise,anger
0x0d2d83,surprise,joy
0xbd62a0,surprise,surprise
0x7680f6,surprise,joy
0x3cf313,surprise,surprise
0x600c86,surprise,joy
0xefd183,surprise,anger
0x88a19c,surprise,joy
0x5b8dc9,surprise,surprise
0x0d636c,surprise,sadness
0x864351,surprise,joy
0x6089a9,surprise,anger
0x03bf4a,surprise,anger
0x3a1841,surprise,anger
0x77cc52,surprise,surprise
0xe805b4,surprise,anger
0xc9669d,surprise,joy
0x199b29,surprise,anger
0xc0c322,surprise,joy
0x8793c6,surprise,anger
0xe19d2b,surprise,fear
0x6fd7d0,surprise,joy
0xb1bfbe,surprise,anger
0x44cbba,surprise,joy
0xa4541c,surprise,joy
0x01f95e,surprise,anger
0x22ee78,surprise,fear
0xf0cc9a,surprise,joy
0xf439d8,surprise,joy
0xbb5bf1,surprise,fear
0x99f482,surprise,joy
0xd991db,surprise,joy
0x78f385,surprise,joy
0x4995eb,surprise,joy
0xf29c98,surprise,joy
0x38fd23,surprise,joy
0xa04327,surprise,joy
0xc3a2ef,surprise,joy
0x2cf3fc,surprise,joy
0xe05dde,surprise,anger
0x656774,surprise,joy
0xb75837,surprise,joy
0xa5e8cb,surprise,joy
0x49148f,surprise,joy
0xc87a1a,surprise,joy
0xb39cdc,surprise,anger
0xcff944,surprise,joy
0xf6d39e,surprise,anger
0xae6daf,surprise,fear
0x020065,surprise,joy
0xe01e92,surprise,joy
0xbc9296,surprise,joy
0x6fa1ca,surprise,joy
0x95dd89,surprise,joy
0x2901ad,surprise,joy
0xf20940,surprise,anger
0xc1a9de,surprise,joy
0xd90134,surprise,fear
0x93c3fd,surprise,joy
0x8c63b7,surprise,joy
0x8e1301,surprise,joy
0x892ccc,surprise,joy
0xb76b7e,surprise,joy
0x8e6d8a,surprise,joy
0x1dd7ca,surprise,joy
0xbd3260,surprise,joy
0xbe7332,surprise,joy
0x5780fb,surprise,joy
0x3b7e4f,surprise,joy
0x192fc1,surprise,joy
0xe2dce0,surprise,joy
0x340afa,surprise,anger
0x0a09ff,surprise,joy
0x560778,surprise,joy
0xf2a6c9,surprise,joy
0x92a431,surprise,joy
0x9e41ec,surprise,joy
0xf16013,surprise,joy
0x72a6d7,surprise,joy
0x45e9d4,surprise,joy
0xfd59e1,surprise,joy
0x65760c,surprise,joy
0xc2a24c,surprise,joy
0x1044e8,surprise,joy
0x1c7bc7,surprise,joy
0xde2052,surprise,joy
0xabb1a6,surprise,fear
0x466cd5,surprise,sadness
0x20aa7e,surprise,joy
0xbc14c6,surprise,anger
0x5b17d1,surprise,joy
0x3e523e,surprise,joy
0x151771,surprise,joy
0xc229c6,surprise,anger
0x91dd68,surprise,joy
0xbda01f,surprise,joy
0xcb546b,surprise,joy
0xf39ebb,surprise,joy
0xfc2d91,surprise,fear
0x25e1ee,surprise,joy
0xe8d772,surprise,joy
0x93881a,surprise,sadness
0xa6b6c4,surprise,fear
0x6a7289,surprise,surprise
0x15cae5,surprise,joy
0x72de48,surprise,fear
0x6e21a1,surprise,surprise
0xa336ee,surprise,anger
0x052137,surprise,joy
0xda8175,surprise,joy
0xcb7346,surprise,joy
0x67a1d9,surprise,anger
0xb9b16d,surprise,anger
0x90f4a4,surprise,joy
0x022644,surprise,joy
0x86ccb8,surprise,joy
0xc8c323,surprise,fear
0xe34fff,surprise,joy
0x706574,surprise,joy
0xeefba4,surprise,joy
0xa0508c,surprise,joy
0xfb2e33,surprise,joy
0xc5d28c,surprise,joy
0x5263c5,surprise,anger
0xc7366b,surprise,joy
0x59c2f8,surprise,joy
0xabd775,surprise,joy
0x94809a,surprise,joy
0xc476a0,surprise,joy
0xdf39aa,surprise,joy
0x5aa747,surprise,joy
0x25c8f3,surprise,joy
0x987898,surprise,anger
0xa3c0d2,surprise,joy
0x0edeef,surprise,surprise
0x591f4b,surprise,joy
0x00a50b,surprise,anger
0xcf6c01,surprise,joy
0x42f6ad,surprise,joy
0x46d475,surprise,anger
0xee5677,surprise,joy
0x5fdec0,surprise,anger
0x7cf404,surprise,anger
0xf34c99,surprise,joy
0x6dccb5,surprise,joy
0x3049b3,surprise,surprise
0xa0315d,surprise,joy
0x3cf4cc,surprise,joy
0x1f3aa5,surprise,anger
0x9d8153,surprise,joy
0xeb5c54,surprise,anger
0x251ae0,surprise,anger
0x42df9e,surprise,surprise
0xc7a471,surprise,anger
0xc8893f,surprise,surprise
0x365b32,surprise,surprise
0x7a8210,surprise,joy
0xe30001,surprise,anger
0x43e0fc,surprise,joy
0x801280,surprise,joy
0xad4c7d,surprise,joy
0xe065fe,surprise,joy
0xe67b69,surprise,joy
0x2c0a5c,surprise,fear
0xdd21c9,surprise,joy
0x5fca1e,surprise,joy
0xa7c578,surprise,joy
0x6ca232,surprise,joy
0x2c7197,surprise,joy
0x0afa73,surprise,anger
0x1f19bb,surprise,joy
0xe61e44,surprise,joy
0xa88039,surprise,anger
0x399d67,surprise,joy
0x18cbb8,surprise,joy
0x682706,surprise,joy
0x9cdd15,surprise,joy
0x95d9f6,surprise,joy
0x67fac6,surprise,anger
0x34ddf0,surprise,joy
0x9a88db,surprise,surprise
0xc003b0,surprise,joy
0x7f096e,surprise,joy
0x1bd047,surprise,joy
0x4d0251,surprise,joy
0xbede66,surprise,anger
0x7cb989,surprise,joy
0x416d6e,surprise,anger
0x95f929,surprise,joy
0xb04daa,surprise,joy
0x68bf36,surprise,anger
0x4d2c24,surprise,joy
0x5ae206,surprise,anger
0x60953e,surprise,joy
0x71f527,surprise,joy
0x4c5ed8,surprise,joy
0x55b580,surprise,surprise
0xe1ad04,surprise,joy
0xfa5a48,surprise,sadness
0x51e89c,surprise,joy
0x6e4095,surprise,joy
0x6d658f,surprise,joy
0xab4fcb,surprise,joy
0x8cfa44,surprise,surprise
0x04308f,surprise,joy
0x26e5f9,surprise,joy
0x432a2a,surprise,joy
0xb9e21e,surprise,joy
0xba2d34,surprise,sadness
0xa3c280,surprise,surprise
0x84854c,surprise,joy
0xf63ae2,surprise,joy
0x08c440,surprise,fear
0x5e0697,surprise,joy
0x229c19,surprise,joy
0xba1ca6,surprise,anger
0x82c771,surprise,sadness
0xe651c1,surprise,joy
0xc5ea76,surprise,joy
0x00ff42,surprise,joy
0xc8b65a,surprise,joy
0x1297e5,surprise,surprise
0xb0b994,surprise,sadness
0xa8ca37,surprise,joy
0xee228c,surprise,joy
0x9715e0,surprise,joy
0x17084c,surprise,sadness
0x71735f,surprise,surprise
0xbbcc1e,surprise,joy
0x63eafe,surprise,joy
0xd26c52,surprise,surprise
0x284493,surprise,joy
0x69fd22,surprise,fear
0x250e24,surprise,joy
0x722d6a,surprise,fear
0x1cbe4e,surprise,anger
0x93bf5c,surprise,joy
0xdb4b4e,surprise,anger
0x481e89,surprise,sadness
0xb40a2e,surprise,joy
0xdfda5d,surprise,joy
0x087622,surprise,anger
0x1d367e,surprise,joy
0xe4bcb6,surprise,joy
0xff5103,surprise,joy
0x3904cf,surprise,joy
0x5a62be,surprise,anger
0xaeb2e8,surprise,joy
0xe46a4c,surprise,joy
0x278a2b,surprise,joy
0x43dc7c,surprise,anger
0x4a72b0,surprise,joy
0xb92876,surprise,surprise
0xffecbc,surprise,anger
0x3434a6,surprise,joy
0x8652f9,surprise,joy
0xb16e88,surprise,joy
0xeb5509,surprise,joy
0x17c5a5,surprise,joy
0xa1b441,surprise,joy
0xff6f63,surprise,joy
0xa231b0,surprise,joy
0xab0dd4,surprise,joy
0x7beca9,surprise,joy
0x03c1d7,surprise,joy
0x30af98,surprise,joy
0xcf0848,surprise,anger
0x491073,surprise,joy
0x92f203,surprise,joy
0xaff96d,surprise,sadness
0xcf002b,surprise,anger
0xfc67f0,surprise,joy
0x84e75d,surprise,joy
0x1a1ad7,surprise,joy
0xbf247f,surprise,joy
0x6f612c,surprise,joy
0x637b81,surprise,joy
0x6a55cc,surprise,joy
0x4ac703,surprise,sadness
0x369708,surprise,joy
0xae78ed,surprise,joy
0x05eb32,surprise,joy
0x8538cb,surprise,joy
0x1d44e9,surprise,anger
0x07ae8d,surprise,joy
0x74764e,surprise,joy
0xa57f55,surprise,joy
0x4e6d2d,surprise,joy
0xd3cfe0,surprise,joy
0x619286,surprise,joy
0x2f5783,surprise,joy
0x4a187f,surprise,joy
0x0d554d,surprise,joy
0xe3ef9d,surprise,anger
0xa2dd67,surprise,joy
0xbae753,surprise,anger
0xe8533b,surprise,joy
0x32c342,surprise,sadness
0x568917,surprise,joy
0xff9896,surprise,anger
0x298822,surprise,anger
0x4932b9,surprise,fear
0xdd6852,surprise,anger
0xeb3b7b,surprise,anger
0x8c7ec6,surprise,joy
0x77a6b8,surprise,anger
0x1225e7,surprise,joy
0xc39fcb,surprise,joy
0xe4677c,surprise,joy
0x86e46a,surprise,anger
0xf3db0a,surprise,joy
0x895000,surprise,anger
0xa89c06,surprise,surprise
0xf0dee1,surprise,joy
0xc6e3e2,surprise,joy
0xe35f99,surprise,joy
0x7d1dc5,surprise,joy
0x530671,surprise,joy
0x621f11,surprise,joy
0x5622a1,surprise,joy
0xf782e5,surprise,anger
0xe7592f,surprise,joy
0xb061bd,surprise,joy
0xb3465c,surprise,surprise
0x0c3ec0,surprise,sadness
0xe76f4d,surprise,joy
0x91441a,surprise,anger
0x579ecb,surprise,joy
0xb3b203,surprise,joy
0x8fd56c,surprise,joy
0x5c3660,surprise,joy
0xc62c60,surprise,sadness
0xc1551f,surprise,joy
0x35a7f6,surprise,joy
0xe94cc1,surprise,joy
0x3b59cc,surprise,sadness
0xbd41ef,surprise,surprise
0x05aab5,surprise,anger
0x350b9c,surprise,fear
0x9b4793,surprise,joy
0xe62c80,surprise,joy
0xfa1e4c,surprise,joy
0x10e909,surprise,joy
0x3888ac,surprise,anger
0x09a48f,surprise,joy
0x8ffeda,surprise,sadness
0x0e6e5a,surprise,joy
0xc6f5e1,surprise,anger
0xa55ac8,surprise,joy
0x793274,surprise,joy
0xb1255c,surprise,joy
0xcb4c53,surprise,anger
0x217fa3,surprise,anger
0x775dc3,surprise,surprise
0xd0e298,surprise,fear
0xf897f9,surprise,joy
0xbec92c,surprise,joy
0xcfa57c,surprise,joy
0xdf1e56,surprise,anger
0x18b8f6,surprise,joy
0xc34cd4,surprise,joy
0x68efbe,surprise,joy
0xe53fa6,surprise,joy
0xeb6fb5,surprise,joy
0x531674,surprise,joy
0xcc90c7,surprise,joy
0x6ef572,surprise,surprise
0x8b7995,surprise,joy
0xc88287,surprise,anger
0x01557b,surprise,anger
0xcc2241,surprise,joy
0x3b7f8e,surprise,anger
0x37dc25,surprise,joy
0xf3ef90,surprise,anger
0xba4458,surprise,anger
0xb3e03d,surprise,anger
0x942003,surprise,joy
0x31dedc,surprise,joy
0x5182e6,surprise,anger
0x697bdf,surprise,joy
0x27192d,surprise,anger
0xcd3d39,surprise,joy
0x1ece5f,surprise,joy
0xdba2fd,surprise,joy
0x1396e9,surprise,joy
0x8a3cc7,surprise,joy
0xef40a7,surprise,anger
0xb3b4fd,surprise,joy
0x8f47cc,surprise,anger
0xcfa6bf,surprise,surprise
0xe6ecd7,surprise,joy
0xdf95c9,surprise,joy
0x3dfc4b,surprise,anger
0xb8b683,surprise,joy
0xd15b43,surprise,joy
0xef91f0,surprise,anger
0x2cbbab,surprise,joy
0x714cbc,surprise,joy
0x22a452,surprise,joy
0xdfd37d,surprise,joy
0x79d767,surprise,surprise
0x20f4c6,surprise,joy
0xa0c8f5,surprise,joy
0x87bf2f,surprise,anger
0xefc680,surprise,joy
0xd1b442,surprise,joy
0x49dc06,surprise,anger
0x375d9a,surprise,sadness
0x14ae48,surprise,joy
0x6953a7,surprise,joy
0xcb764c,surprise,anger
0x669329,surprise,anger
0x3a8a2a,surprise,anger
0xda192d,surprise,joy
0x237feb,surprise,joy
0x6c8d06,surprise,anger
0x7bd586,surprise,joy
0x50cc80,surprise,surprise
0x45c2f3,surprise,joy
0xc32235,surprise,sadness
0x4c5c88,surprise,fear
0xba1f3f,surprise,joy
0x862ec1,surprise,joy
0x7a5474,surprise,anger
0xec25b6,surprise,anger
0x982176,surprise,anger
0x886d84,surprise,joy
0x4ef997,surprise,joy
0x68a979,surprise,joy
0x524442,surprise,joy
0xf76794,surprise,anger
0x1eb0ce,surprise,anger
0xbfe847,surprise,joy
0xb554b4,surprise,joy
0xfdf5f9,surprise,joy
0x2f2a7c,surprise,anger
0x650c44,surprise,joy
0xdfa6b1,surprise,joy
0xfc4c5d,surprise,anger
0xb87b18,surprise,joy
0xf670fa,surprise,joy
0xda5590,surprise,joy
0x4f187e,surprise,anger
0x47359f,surprise,joy
0xef0eb4,surprise,joy
0x73ffea,surprise,joy
0x0bd93f,surprise,joy
0x062de1,surprise,joy
0x773fc3,surprise,anger
0x85505c,surprise,joy
0x99da8b,surprise,joy
0xf80a83,surprise,anger
0xce3ca9,surprise,anger
0x6cc60a,surprise,joy
0x8a8c07,surprise,surprise
0xf3dac0,surprise,joy
0xbd2671,surprise,joy
0x3c7a1b,surprise,anger
0x5ab380,surprise,joy
0x224b02,surprise,joy
0x5c0023,surprise,anger
0xa471cc,surprise,joy
0x5233e3,surprise,joy
0xec618b,surprise,joy
0xc3c188,surprise,joy
0xc8ea84,surprise,joy
0xb8725b,surprise,joy
0x694599,surprise,joy
0xcc679c,surprise,anger
0x39392e,surprise,anger
0xc2fb22,surprise,joy
0x80bb93,surprise,joy
0xd5a0c8,surprise,fear
0x12b0a1,surprise,anger
0xf9f76b,surprise,joy
0xf45042,surprise,joy
0xc61617,surprise,joy
0xcab2b2,surprise,fear
0xd0f4b9,surprise,surprise
0xb8524c,surprise,anger
0xc614f3,surprise,joy
0xbe1e6a,surprise,joy
0xace0c6,surprise,anger
0x5b504e,surprise,anger
0x6ca264,surprise,anger
0x48160a,surprise,joy
0xa4ebd4,surprise,joy
0xac7a6d,surprise,joy
0x7275e7,surprise,joy
0xa044fc,surprise,joy
0xaad8e8,surprise,anger
0x312c5d,surprise,surprise
0x29121e,surprise,joy
0x2074be,surprise,joy
0x328ed0,surprise,joy
0xa07d39,surprise,joy
0x2e5665,surprise,anger
0xd09d3b,surprise,joy
0x863fb3,surprise,disgust
0xd613c9,surprise,joy
0xd6b0b0,surprise,anger
0x1f1e0e,surprise,anger
0xa6a928,surprise,joy
0x8e3f99,surprise,fear
0xdf3982,surprise,joy
0xdc5ec4,surprise,joy
0x2e2604,surprise,surprise
0x71ba36,surprise,joy
0x8607bb,surprise,surprise
0x2689e1,surprise,joy
0x2fef33,surprise,joy
0x9782b8,surprise,joy
0xefc167,surprise,anger
0xc837dd,surprise,joy
0xdf2ea9,surprise,joy
0xb847af,surprise,joy
0xe2f3d4,surprise,joy
0xc834c8,surprise,joy
0x01d72f,surprise,joy
0x4181c5,surprise,joy
0xf96153,surprise,surprise
0x2a29ef,surprise,anger
0x637e5a,surprise,joy
0x4e04ba,surprise,anger
0x5c6a0b,surprise,joy
0xaa54d0,surprise,joy
0x2fd00a,surprise,anger
0x163f15,surprise,joy
0xc97a5e,surprise,anger
0xc96b4e,surprise,joy
0x8245ed,surprise,joy
0x70ebe2,surprise,joy
0xdf2dac,surprise,anger
0x3cfb46,surprise,surprise
0xb95136,surprise,anger
0xa09593,surprise,joy
0x58f539,surprise,sadness
0xfd903e,surprise,anger
0x312356,surprise,joy
0xe2c047,surprise,joy
0x0d8b65,surprise,anger
0x4667a8,surprise,joy
0x1fc677,surprise,joy
0xb51a5e,surprise,sadness
0x0d9ab7,surprise,joy
0xc17fca,surprise,joy
0xd08076,surprise,joy
0x5b6830,surprise,joy
0x735592,surprise,joy
0x1dce41,surprise,joy
0x64bb45,surprise,anger
0x4bffa5,surprise,joy
0x48d7ec,surprise,joy
0x47b83b,surprise,joy
0x95db5f,surprise,joy
0x308a4a,surprise,surprise
0xce04d4,surprise,anger
0xce111c,surprise,anger
0x9d1290,surprise,joy
0x90f9f6,surprise,anger
0x4c1c20,surprise,joy
0xf843d0,surprise,joy
0x593a25,surprise,joy
0x6f3cee,surprise,anger
0x9bcf37,surprise,joy
0x21d93b,surprise,anger
0x963bc9,surprise,anger
0x1c089b,surprise,joy
0x334bcb,surprise,joy
0xc53908,surprise,anger
0x749982,surprise,anger
0x7a6bdb,surprise,anger
0x360744,surprise,joy
0x1af866,surprise,anger
0x258bfb,surprise,anger
0x78bbf7,surprise,joy
0xa2bc57,surprise,surprise
0x1e228b,surprise,anger
0xfb07da,surprise,joy
0x54d444,surprise,joy
0xc913e7,surprise,joy
0x96d597,surprise,joy
0xcdfc75,surprise,joy
0x645ac7,surprise,anger
0x4a27d4,surprise,joy
0x5f9271,surprise,joy
0xd30bba,surprise,joy
0x895d5f,surprise,anger
0x28fa40,surprise,joy
0xa7c3ec,surprise,joy
0x6c8ce1,surprise,surprise
0x24b32e,surprise,joy
0xe74562,surprise,surprise
0x45df19,surprise,joy
0x367a81,surprise,joy
0x943032,surprise,joy
0x52e10c,surprise,surprise
0x230a9d,surprise,anger
0x9b08eb,surprise,joy
0x46d2a5,surprise,joy
0x50bfda,surprise,anger
0x84d7ec,surprise,joy
0x8f6be8,surprise,anger
0x26c756,surprise,joy
0x409e8b,surprise,joy
0xd67a50,surprise,joy
0x951b10,surprise,joy
0xcb73e6,surprise,anger
0x898854,surprise,joy
0xdd2065,surprise,anger
0x211b83,surprise,joy
0x5403b3,surprise,joy
0x8b6887,surprise,anger
0x45c4c5,surprise,joy
0x493ce2,surprise,joy
0x3d911a,surprise,joy
0x615715,surprise,joy
0x0f1558,surprise,surprise
0x1f9946,surprise,joy
0x5b0843,surprise,anger
0x5619ff,surprise,anger
0x2255da,surprise,joy
0x366612,surprise,fear
0x2bf673,surprise,joy
0x971cb7,surprise,anger
0xb32775,surprise,joy
0x23c461,surprise,anger
0x08aad7,surprise,anger
0x4f93d5,surprise,joy
0x7da12c,surprise,anger
0xdf88d1,surprise,joy
0xbae5f7,surprise,joy
0xb1b1ac,surprise,joy
0x89a3a2,surprise,sadness
0x913988,surprise,joy
0x96c4f8,surprise,anger
0xea0312,surprise,anger
0x13d01e,surprise,joy
0x035c1f,surprise,anger
0xa62ea2,surprise,joy
0x08ae53,surprise,joy
0x029524,surprise,anger
0x59d4d8,surprise,joy
0x6c931c,surprise,joy
0x1e240f,surprise,joy
0x24efe1,surprise,joy
0xa16ba6,surprise,joy
0xceaf77,surprise,joy
0x452680,surprise,joy
0xf4f45b,surprise,anger
0x19f476,surprise,joy
0x0397e9,surprise,joy
0x9557db,surprise,joy
0xce26bf,surprise,sadness
0xa0cb83,surprise,surprise
0xb7a484,surprise,joy
0x381b64,surprise,anger
0x744a97,surprise,joy
0x893d5d,surprise,anger
0x5d068f,surprise,joy
0x8849c1,surprise,joy
0x7b76b4,surprise,joy
0xdb7941,surprise,joy
0xbbce21,surprise,joy
0xfda558,surprise,joy
0x511c63,surprise,joy
0x522774,surprise,surprise
0x94d47e,surprise,anger
0x8e9b2b,surprise,surprise
0x3a4893,surprise,sadness
0x520624,surprise,surprise
0xce7f3f,surprise,joy
0x62070b,surprise,joy
0x0b78b0,surprise,joy
0x2c65e8,surprise,joy
0xb73e4a,surprise,joy
0xf027dc,surprise,surprise
0xf0d290,surprise,surprise
0xc82b74,surprise,anger
0xf50814,surprise,anger
0xef9b9b,surprise,anger
0x72d2d8,surprise,joy
0x67f6c9,surprise,joy
0xbac6bd,surprise,anger
0x2d22f0,surprise,joy
0x21a896,surprise,fear
0xdb8dea,surprise,joy
0xc1768f,surprise,anger
0xa1e492,surprise,joy
0x6bec30,surprise,joy
0x582459,surprise,joy
0x157477,surprise,joy
0xf7f5a1,surprise,joy
0xf73454,surprise,joy
0xa00de4,surprise,joy
0xfabd61,surprise,joy
0x5b5c16,surprise,surprise
0x69e001,surprise,anger
0x110e8c,surprise,joy
0xdc1592,surprise,joy
0x9679c9,surprise,joy
0x5e17c6,surprise,joy
0x850f45,surprise,anger
0xcfa39b,surprise,joy
0x4fd0a1,surprise,anger
0x1a2839,surprise,anger
0x3bd42e,surprise,joy
0xd68a70,surprise,anger
0x440207,surprise,joy
0xa3be5e,surprise,anger
0xf94dbe,surprise,surprise
0xeea196,surprise,surprise
0xb7d76f,surprise,anger
0xc89269,surprise,joy
0xbb92b5,surprise,joy
0xd604be,surprise,joy
0x35d3c1,surprise,surprise
0x522eb1,surprise,joy
0xee339d,surprise,joy
0xfe794c,surprise,anger
0x4e798e,surprise,sadness
0xb6b0b6,surprise,joy
0x5f0a42,surprise,sadness
0x619a58,surprise,joy
0x0bf8c8,surprise,joy
0x7dd3d0,surprise,fear
0x1ede85,surprise,joy
0x934b0f,surprise,joy
0x2dce5d,surprise,surprise
0xf95d2f,surprise,anger
0x2c4da4,surprise,joy
0x022cad,surprise,joy
0xa1cd9c,surprise,anger
0x44f781,surprise,joy
0x143509,surprise,joy
0x55f1cf,surprise,joy
0xb3ee21,surprise,joy
0x46daf0,surprise,anger
0xf666c3,surprise,surprise
0x60453a,surprise,joy
0xe6d509,surprise,joy
0xdad12d,surprise,joy
0x1a76e6,surprise,anger
0x35fcf1,surprise,surprise
0x84031b,surprise,joy
0xf97a65,surprise,surprise
0xe524d7,surprise,joy
0x939f4d,surprise,joy
0xb3b967,surprise,fear
0xbd8729,surprise,joy
0x9b9d59,surprise,joy
0x273fd6,surprise,anger
0x074641,surprise,joy
0x772699,surprise,anger
0xf1c3b9,surprise,joy
0x57931b,surprise,joy
0x1a547c,surprise,joy
0xee686d,surprise,joy
0x16a031,surprise,anger
0x272047,surprise,joy
0x78004d,surprise,joy
0x6dafec,surprise,anger
0x565c79,surprise,joy
0xed06a3,surprise,joy
0x724845,surprise,surprise
0xa34834,surprise,anger
0x8375cd,surprise,sadness
0x656731,surprise,joy
0xccd140,surprise,joy
0x4252a3,surprise,anger
0xc4b7c4,surprise,anger
0xcbbcd6,surprise,anger
0x24a623,surprise,joy
0xeecbe1,surprise,joy
0x5bb3b7,surprise,joy
0x052903,surprise,joy
0x9c09c3,surprise,anger
0x3fb099,surprise,joy
0x5865f3,surprise,anger
0x61c773,surprise,joy
0x5ec76a,surprise,joy
0xb2374f,surprise,anger
0x507ff3,surprise,anger
0x88cda0,surprise,joy
0x49ebdd,surprise,joy
0xab923f,surprise,joy
0x95ec8b,surprise,joy
0x694774,surprise,joy
0x5bd57b,surprise,joy
0xf0617f,surprise,surprise
0x18423b,surprise,joy
0x130473,surprise,anger
0x66b0af,surprise,anger
0x77b0fe,surprise,joy
0x7fb2ac,surprise,joy
0x085966,surprise,joy
0x4e78ec,surprise,anger
0x119ef4,surprise,anger
0x30c1d7,surprise,joy
0xc57eb0,surprise,joy
0xe410ec,surprise,joy
0xb2d8f2,surprise,joy
0x0db8e7,surprise,joy
0x6c5318,surprise,joy
0xadd3e2,surprise,anger
0x8eb343,surprise,anger
0xa5c895,surprise,joy
0x9826a6,surprise,joy
0xeda439,surprise,anger
0x2abcbe,surprise,surprise
0x52f91a,surprise,joy
0x4b08a1,surprise,anger
0xf871f3,surprise,fear
0x09025e,surprise,joy
0xa691a6,surprise,joy
0x180077,surprise,joy
0x442f3d,surprise,joy
0x7a2906,surprise,anger
0x14a4d9,surprise,joy
0xc3e112,surprise,joy
0xb5f02c,surprise,joy
0xd0f5c5,surprise,joy
0x0da670,surprise,joy
0x96d709,surprise,joy
0xb2cfee,surprise,joy
0x4596a8,surprise,joy
0xf0c5c5,surprise,anger
0xce975f,surprise,joy
0xa20e1a,surprise,joy
0x36e0a9,surprise,joy
0x3e1cde,surprise,joy
0xcc11f7,surprise,joy
0xbd7159,surprise,joy
0xd203a8,surprise,joy
0xf9806c,surprise,anger
0xc4ed78,surprise,joy
0x01fff9,surprise,joy
0x62c238,surprise,joy
0xddf51e,surprise,joy
0x23ee63,surprise,joy
0xd05ada,surprise,joy
0xb8c300,surprise,anger
0x498973,surprise,joy
0x7f76ae,surprise,joy
0x4d36db,surprise,joy
0x72885a,surprise,joy
0x3207e5,surprise,joy
0x8290da,surprise,joy
0x8918b6,surprise,joy
0xce8b3c,surprise,joy
0x692f31,surprise,joy
0xfcce7d,surprise,joy
0xf73ddd,surprise,joy
0x541401,surprise,surprise
0xd9d558,surprise,anger
0x89a105,surprise,joy
0x64de68,surprise,joy
0xda1e70,surprise,anger
0x18c03b,surprise,anger
0x5ab252,surprise,joy
0x4bd129,surprise,anger
0x5e704b,surprise,anger
0xfce3a8,surprise,surprise
0x7b46d4,surprise,anger
0x50e41a,surprise,joy
0xa2f7c1,surprise,surprise
0x10b354,surprise,anger
0xcb22f1,surprise,joy
0x9c8929,surprise,anger
0x06ecfe,surprise,joy
0x7e1be3,surprise,joy
0x580db2,surprise,joy
0x3aa36b,surprise,anger
0x6068ec,surprise,joy
0x43e79f,surprise,joy
0x2f17ba,surprise,anger
0xa28e37,surprise,joy
0xe5ac34,surprise,joy
0x4e0533,surprise,joy
0xa7ffc3,surprise,surprise
0xa028a8,surprise,anger
0x997b13,surprise,surprise
0xf57acb,surprise,joy
0xc24e32,surprise,anger
0xc3d28c,surprise,anger
0xf30fdc,surprise,joy
0x7d57eb,surprise,joy
0x4d1318,surprise,joy
0x61c611,surprise,joy
0x765bd0,surprise,anger
0xb6e8a6,surprise,joy
0x6f6e01,surprise,anger
0x452a23,surprise,surprise
0x8f5391,surprise,sadness
0xe179c0,surprise,anger
0x00ae82,surprise,joy
0x05239a,surprise,joy
0x53b0b5,surprise,joy
0x20d2f3,surprise,anger
0x30560f,surprise,joy
0x26e2fa,surprise,anger
0x5da957,surprise,joy
0xf0d015,surprise,joy
0x34ae41,surprise,anger
0x9722ed,surprise,surprise
0x7c773d,surprise,joy
0xcbb878,surprise,joy
0x230c27,surprise,joy
0x24c95b,surprise,anger
0xece8b8,surprise,anger
0xeaf108,surprise,joy
0x5fca24,surprise,joy
0x418217,surprise,joy
0xd61383,surprise,joy
0xa9e1e0,surprise,joy
0xe66e40,surprise,anger
0x383643,surprise,joy
0x137db6,surprise,joy
0x614b0a,surprise,joy
0xa22360,surprise,anger
0x35ec96,surprise,surprise
0x39c42e,surprise,surprise
0xcca6bc,surprise,joy
0xe089c1,surprise,anger
0x008d69,surprise,joy
0xbaaf9c,surprise,joy
0x50ffab,surprise,joy
0xa7fc23,surprise,joy
0x218875,surprise,joy
0x318aa7,surprise,anger
0x676b7b,surprise,anger
0x5a242c,surprise,joy
0x844c24,surprise,joy
0xf9deca,surprise,sadness
0x9aa9e8,surprise,anger
0xa60e6a,surprise,joy
0x77334d,surprise,joy
0xa585e8,surprise,joy
0xae44c6,surprise,joy
0xad87e1,surprise,joy
0x153361,surprise,joy
0x7cd28a,surprise,joy
0xcc1e47,surprise,surprise
0x399bc8,surprise,joy
0xf1d8f3,surprise,sadness
0x0dda45,surprise,anger
0x4cb232,surprise,fear
0xad11aa,surprise,anger
0x913b56,surprise,anger
0x529ec0,surprise,anger
0xf4c7e5,surprise,anger
0x1f5595,surprise,joy
0x2b90f1,surprise,joy
0x5444dc,surprise,sadness
0xe1a6d8,surprise,anger
0xdc39d7,surprise,joy
0x3f2273,surprise,anger
0x1c6d9f,surprise,joy
0x0940d8,surprise,joy
0xed50cc,surprise,joy
0xf45e50,surprise,joy
0x0ab221,surprise,joy
0x2aec74,surprise,joy
0x365c07,surprise,surprise
